week_start,store_nbr,family,model,y_true,y_pred
2017-06-19,2,GROCERY I,ets,30743.0,26485.389235829643
2017-06-26,2,GROCERY I,ets,30447.0,30427.61879291768
2017-07-03,2,GROCERY I,ets,31113.0,26657.298151057712
2017-07-10,2,GROCERY I,ets,26460.0,26559.050305827437
2017-07-17,2,GROCERY I,ets,27927.0,26522.694955853804
2017-07-24,2,GROCERY I,ets,28141.0,27199.590242771475
2017-07-31,2,GROCERY I,ets,28544.0,26914.653122143507
2017-08-07,2,GROCERY I,ets,23429.0,27116.711262106524
2017-08-14,2,GROCERY I,ets,6555.0,26811.750706831564
2017-05-29,2,GROCERY I,sarimax_promo,31570.0,29006.26824873587
2017-06-05,2,GROCERY I,sarimax_promo,32395.0,31138.100936295574
2017-06-12,2,GROCERY I,sarimax_promo,29511.0,32587.630897010273
2017-06-19,2,GROCERY I,sarimax_promo,30743.0,33056.904597621324
2017-06-26,2,GROCERY I,sarimax_promo,30447.0,32473.678970322304
2017-07-03,2,GROCERY I,sarimax_promo,31113.0,33144.8832407679
2017-07-10,2,GROCERY I,sarimax_promo,26460.0,32946.19169659322
2017-07-17,2,GROCERY I,sarimax_promo,27927.0,35216.22620569508
2017-07-24,2,GROCERY I,sarimax_promo,28141.0,34276.87080505407
2017-07-31,2,GROCERY I,sarimax_promo,28544.0,29739.277503577978
2017-08-07,2,GROCERY I,sarimax_promo,23429.0,27514.69882867891
2017-08-14,2,GROCERY I,sarimax_promo,6555.0,32423.07390736646
2017-05-29,17,GROCERY I,naive,36995.0,32433.0
2017-06-05,17,GROCERY I,naive,39991.0,32433.0
2017-06-12,17,GROCERY I,naive,32399.0,32433.0
2017-06-19,17,GROCERY I,naive,31324.0,32433.0
2017-06-26,17,GROCERY I,naive,33848.0,32433.0
2017-07-03,17,GROCERY I,naive,34272.0,32433.0
2017-07-10,17,GROCERY I,naive,29458.0,32433.0
2017-07-17,17,GROCERY I,naive,30794.0,32433.0
2017-07-24,17,GROCERY I,naive,32095.0,32433.0
2017-07-31,17,GROCERY I,naive,35609.0,32433.0
2017-08-07,17,GROCERY I,naive,28878.0,32433.0
2017-08-14,17,GROCERY I,naive,9283.0,32433.0
2017-05-29,17,GROCERY I,seasonal_naive,36995.0,41240.0
2017-06-05,17,GROCERY I,seasonal_naive,39991.0,32735.0
2017-06-12,17,GROCERY I,seasonal_naive,32399.0,30580.0
2017-06-19,17,GROCERY I,seasonal_naive,31324.0,32047.0
2017-06-26,17,GROCERY I,seasonal_naive,33848.0,34014.0
2017-07-03,17,GROCERY I,seasonal_naive,34272.0,33111.0
2017-07-10,17,GROCERY I,seasonal_naive,29458.0,31037.0
2017-07-17,17,GROCERY I,seasonal_naive,30794.0,30183.0
2017-07-24,17,GROCERY I,seasonal_naive,32095.0,31093.0
2017-07-31,17,GROCERY I,seasonal_naive,35609.0,35310.0
2017-08-07,17,GROCERY I,seasonal_naive,28878.0,28843.0
2017-08-14,17,GROCERY I,seasonal_naive,9283.0,31859.0
2017-05-29,17,GROCERY I,moving_avg_8,36995.0,35670.375
2017-06-05,17,GROCERY I,moving_avg_8,39991.0,35670.375
2017-06-12,17,GROCERY I,moving_avg_8,32399.0,35670.375
2017-06-19,17,GROCERY I,moving_avg_8,31324.0,35670.375
2017-06-26,17,GROCERY I,moving_avg_8,33848.0,35670.375
2017-07-03,17,GROCERY I,moving_avg_8,34272.0,35670.375
2017-07-10,17,GROCERY I,moving_avg_8,29458.0,35670.375
2017-07-17,17,GROCERY I,moving_avg_8,30794.0,35670.375
2017-07-24,17,GROCERY I,moving_avg_8,32095.0,35670.375
2017-07-31,17,GROCERY I,moving_avg_8,35609.0,35670.375
2017-08-07,17,GROCERY I,moving_avg_8,28878.0,35670.375
2017-08-14,17,GROCERY I,moving_avg_8,9283.0,35670.375
2017-05-29,17,GROCERY I,ets,36995.0,39653.897656413836
2017-06-05,17,GROCERY I,ets,39991.0,33881.52415929037
2017-06-12,17,GROCERY I,ets,32399.0,33908.53675494879
2017-06-19,17,GROCERY I,ets,31324.0,33014.395879768796
2017-06-26,17,GROCERY I,ets,33848.0,39852.51666228169
2017-07-03,17,GROCERY I,ets,34272.0,34430.715811093716
2017-07-10,17,GROCERY I,ets,29458.0,33699.61713588526
2017-07-17,17,GROCERY I,ets,30794.0,32680.37785737355
2017-07-24,17,GROCERY I,ets,32095.0,35070.35799071296
2017-07-31,17,GROCERY I,ets,35609.0,34080.23923029802
2017-08-07,17,GROCERY I,ets,28878.0,35608.77354498283
2017-08-14,17,GROCERY I,ets,9283.0,33334.1680815055
2017-05-29,17,GROCERY I,sarimax_promo,36995.0,38522.554509171765
2017-06-05,17,GROCERY I,sarimax_promo,39991.0,35348.65390162387
2017-06-12,17,GROCERY I,sarimax_promo,32399.0,34954.04555171008
2017-06-19,17,GROCERY I,sarimax_promo,31324.0,35320.03898687411
2017-06-26,17,GROCERY I,sarimax_promo,33848.0,37864.02226216358
2017-07-03,17,GROCERY I,sarimax_promo,34272.0,36065.17455316159
2017-07-10,17,GROCERY I,sarimax_promo,29458.0,34174.58377551211
2017-07-17,17,GROCERY I,sarimax_promo,30794.0,33760.23053943791
2017-07-24,17,GROCERY I,sarimax_promo,32095.0,34737.566642577265
2017-07-31,17,GROCERY I,sarimax_promo,35609.0,35999.78407892107
2017-08-07,17,GROCERY I,sarimax_promo,28878.0,34537.29934847239
2017-08-14,17,GROCERY I,sarimax_promo,9283.0,52050.18618941214
2017-05-29,47,PRODUCE,naive,46518.7415,41699.184
2017-06-05,47,PRODUCE,naive,44624.084,41699.184
2017-06-12,47,PRODUCE,naive,43220.401,41699.184
2017-06-19,47,PRODUCE,naive,42394.065,41699.184
2017-06-26,47,PRODUCE,naive,43695.9698,41699.184
2017-07-03,47,PRODUCE,naive,44143.407,41699.184
2017-07-10,47,PRODUCE,naive,39471.8678,41699.184
2017-07-17,47,PRODUCE,naive,41709.948,41699.184
2017-07-24,47,PRODUCE,naive,39431.948,41699.184
2017-07-31,47,PRODUCE,naive,43147.744,41699.184
2017-08-07,47,PRODUCE,naive,37514.253,41699.184
2017-08-14,47,PRODUCE,naive,10806.313,41699.184
2017-05-29,47,PRODUCE,seasonal_naive,46518.7415,44412.773
2017-06-05,47,PRODUCE,seasonal_naive,44624.084,40689.427
2017-06-12,47,PRODUCE,seasonal_naive,43220.401,40703.798
2017-06-19,47,PRODUCE,seasonal_naive,42394.065,40632.842
2017-06-26,47,PRODUCE,seasonal_naive,43695.9698,40279.582
2017-07-03,47,PRODUCE,seasonal_naive,44143.407,40206.513
2017-07-10,47,PRODUCE,seasonal_naive,39471.8678,37133.554
2017-07-17,47,PRODUCE,seasonal_naive,41709.948,38915.846
2017-07-24,47,PRODUCE,seasonal_naive,39431.948,38058.353
2017-07-31,47,PRODUCE,seasonal_naive,43147.744,41043.307
2017-08-07,47,PRODUCE,seasonal_naive,37514.253,36779.5053
2017-08-14,47,PRODUCE,seasonal_naive,10806.313,41266.472
2017-05-29,47,PRODUCE,moving_avg_8,46518.7415,43229.9247875
2017-06-05,47,PRODUCE,moving_avg_8,44624.084,43229.9247875
2017-06-12,47,PRODUCE,moving_avg_8,43220.401,43229.9247875
2017-06-19,47,PRODUCE,moving_avg_8,42394.065,43229.9247875
2017-06-26,47,PRODUCE,moving_avg_8,43695.9698,43229.9247875
2017-07-03,47,PRODUCE,moving_avg_8,44143.407,43229.9247875
2017-07-10,47,PRODUCE,moving_avg_8,39471.8678,43229.9247875
2017-07-17,47,PRODUCE,moving_avg_8,41709.948,43229.9247875
2017-07-24,47,PRODUCE,moving_avg_8,39431.948,43229.9247875
2017-07-31,47,PRODUCE,moving_avg_8,43147.744,43229.9247875
2017-08-07,47,PRODUCE,moving_avg_8,37514.253,43229.9247875
2017-08-14,47,PRODUCE,moving_avg_8,10806.313,43229.9247875
2017-05-29,47,PRODUCE,ets,46518.7415,56375.23602923618
2017-06-05,47,PRODUCE,ets,44624.084,54513.35476994669
2017-06-12,47,PRODUCE,ets,43220.401,54489.97710203483
2017-06-19,47,PRODUCE,ets,42394.065,55396.21816078852
2017-06-26,47,PRODUCE,ets,43695.9698,69801.5053931415
2017-07-03,47,PRODUCE,ets,44143.407,68201.81879747371
2017-07-10,47,PRODUCE,ets,39471.8678,67546.89762104751
2017-07-17,47,PRODUCE,ets,41709.948,66762.43673594706
2017-07-24,47,PRODUCE,ets,39431.948,60527.89725015666
2017-07-31,47,PRODUCE,ets,43147.744,53750.9999130684
2017-08-07,47,PRODUCE,ets,37514.253,53981.603551859276
2017-08-14,47,PRODUCE,ets,10806.313,53242.078085840694
2017-05-29,47,PRODUCE,sarimax_promo,46518.7415,41126.81161680449
2017-06-05,47,PRODUCE,sarimax_promo,44624.084,35526.84372052934
2017-06-12,47,PRODUCE,sarimax_promo,43220.401,38696.70692453427
2017-06-19,47,PRODUCE,sarimax_promo,42394.065,38212.34743860071
2017-06-26,47,PRODUCE,sarimax_promo,43695.9698,44636.553479970935
2017-07-03,47,PRODUCE,sarimax_promo,44143.407,49204.92956772413
2017-07-10,47,PRODUCE,sarimax_promo,39471.8678,43533.614517988004
2017-07-17,47,PRODUCE,sarimax_promo,41709.948,43674.51679957435
2017-07-24,47,PRODUCE,sarimax_promo,39431.948,46964.05386438901
2017-07-31,47,PRODUCE,sarimax_promo,43147.744,47456.03596337505
2017-08-07,47,PRODUCE,sarimax_promo,37514.253,43999.866889309895
2017-08-14,47,PRODUCE,sarimax_promo,10806.313,15724.331988754424
